ID,price
266916,1524055.68
266917,1085539.5
266918,342043.38
266919,1286708.53
266920,486977.5
266921,399819.0
266922,389278.83
266923,415128.0
266924,1220826.16
266925,238922.99
266926,879088.0866666667
266927,1785415.66
266928,446934.99
266929,841854.67
266930,1127815.03
266931,1288089.382
266932,507032.98
266933,435392.5
266934,741981.0
266935,342682.5
266936,535581.3358333333
266937,410887.5
266938,421077.5
266939,419499.5
266940,477574.0633333333
266941,247848.19
266942,272438.33
266943,297580.33
266944,481726.5
266945,459435.0
266946,563540.0
266947,270947.8
266948,522091.48
266949,501195.0
266950,459596.6666666666
266951,683445.68
266952,255590.0
266953,438655.0
266954,475905.0
266955,475905.0
266956,523310.0
266957,302736.98
266958,543562.6
266959,396456.7
266960,308531.56
266961,383785.19
266962,365057.71666666673
266963,562184.0
266964,292532.08
266965,349655.0
266966,507652.15333333326
266967,262454.5
266968,354914.0
266969,304645.44
266970,365428.0
266971,490034.8166666667
266972,380965.85
266973,396292.99
ID,price
266974,430347.3333333334
266975,603626.5
266976,682609.5
266977,522553.33
266978,1015412.88
266979,706435.0
266980,1568020.0
266981,623675.0
266982,1276308.88
266983,2526515.0
266984,2607410.03
266985,2213865.0
266986,1329523.6
266987,405856.7
266988,1023768.2
266989,445666.02
266990,692067.14
266991,827107.9279166667
266992,518097.06
266993,417920.57
266994,1284759.0
266995,631918.3
266996,522919.56
266997,1045425.0
266998,853910.0
266999,839226.2
267000,1266708.95
267001,1266708.95
267002,1009685.0
267003,876545.0
267004,746880.0
267005,841535.0
267006,955392.5
267007,505129.3
267008,1076370.0
267009,363717.97
267010,363717.97
267011,1017470.0
267012,442155.0
267013,1403926.18
267014,306501.6666666667
267015,9349857.68
267016,338104.95
267017,1106219.98
267018,1070350.0
267019,608540.0
267020,1704289.7
267021,361112.55
267022,805399.95
267023,393348.3333333334
267024,1317754.53
267025,541802.5
267026,349264.1766666667
267027,358824.53
267028,710608.38
267029,460412.75
267030,1195369.95
267031,457014.1833333333
267032,385865.12933333335
267033,541972.3
267034,369266.66
267035,243746.22
267036,243483.25
267037,294945.1433333333
267038,609007.5
267039,328537.64285714284
267040,796283.48
267041,1066370.0
267042,954683.0
267043,669223.78
267044,1507860.0
267045,927199.99
267046,1755739.46
267047,748777.0
267048,2347023.02
267049,1136680.0
267050,424006.73
267051,423410.52
267052,935755.5
267053,952991.2
267054,806259.0
267055,474255.97
267056,620482.73
267057,391240.43
267058,700054.0
267059,676763.75
267060,1079884.1
267061,1358893.0
267062,701571.56
267063,1538631.8
267064,724670.0
267065,1523555.0
267066,1480015.9
267067,1163430.0333333334
267068,425602.0
267069,899833.8
267070,422824.0
267071,711375.04
267072,458242.98333333334
267073,579145.0
267074,556677.0
267075,792187.0
267076,723790.19
267077,1072054.4814285715
267078,1033271.83
267079,989986.0
267080,653748.0
267081,419900.67
267082,406160.0
267083,1339871.08
267084,1223765.75
267085,427946.96
267086,1924263.8
267087,510298.0
267088,1516889.88
267089,588465.0
267090,825087.24
267091,1323096.47
267092,319261.95
267093,3620125.0
267094,2299706.57
267095,2617924.696666667
267096,1924388.0
267097,984396.8
267098,473671.0
267099,549624.4185714286
267100,895904.16
267101,347870.0
267102,1806470.0
267103,885255.35
267104,470573.0
267105,386245.09
267106,485612.0
267107,582141.84
267108,612241.1
267109,372332.72333333327
267110,490799.89
267111,412873.98
267112,517794.3
267113,472539.48
267114,1593650.0
267115,385518.95
267116,359348.25
267117,474456.0
267118,657325.0
267119,802901.0
267120,350175.0
267121,693829.5
267122,962260.85
267123,465045.60666666663
267124,839613.8
267125,1072256.0
267126,1332759.24
267127,1110248.39
267128,1212737.6
267129,751990.0
267130,654595.84
267131,550118.7899999999
267132,423157.49
267133,445358.7592142857
267134,489235.45
267135,379364.04
267136,477314.04
267137,598278.0
267138,200312.5
267139,337479.0
267140,314737.6666666667
267141,443460.95
267142,465331.0
267143,438761.0
267144,399005.0
267145,414686.0
267146,364767.63
267147,340795.0
267148,450854.5
267149,377680.0
267150,583140.45
267151,507180.0
267152,190690.0
267153,442549.13
267154,430362.21
267155,586767.15
267156,452390.5
267157,576788.9
267158,387335.0
267159,350969.5
267160,360186.0
267161,306344.95
267162,291720.22
267163,1456309.3
267164,438835.35
267165,362804.0
267166,530198.2533333334
267167,954163.75
267168,2425399.0845
267169,1138053.5733333332
267170,394791.32
267171,1222121.353
267172,7081435.0
267173,514241.67
267174,610716.0
267175,472703.17910714285
267176,448410.5
267177,699065.0
267178,544684.11
267179,986843.52
267180,996459.1
267181,1464874.99
267182,351429.44
267183,503990.0
267184,623769.99
267185,261096.53
267186,355017.06
267187,871579.5
267188,1209860.46
267189,675896.12
267190,406588.14
267191,865369.49
267192,308295.78
267193,443135.0
267194,811049.7
267195,1170995.14
267196,271549.0
267197,1333218.7142857143
267198,1132145.7370238095
267199,250643.23
267200,1056351.05
267201,1149192.79
267202,1062864.5
267203,440210.6
267204,546057.1
267205,1294050.52
267206,455294.3
267207,1271214.3
267208,483084.33
267209,476332.0
267210,1846377.19
267211,462727.87
267212,1374097.21
267213,1058322.07
267214,329790.5
267215,1385894.25
267216,408637.67
267217,705122.1
267218,575257.12
267219,795807.44
267220,1285140.0
267221,1320037.5
267222,586135.28
267223,433679.5
267224,4078305.02
267225,673094.44
267226,1065417.0
267227,887980.55
267228,791230.08
267229,3426177.5
267230,1580211.5
267231,1382010.0
267232,1258374.68
267233,1201689.74
267234,1083335.0
267235,3734300.0
267236,1476208.14
267237,1472479.0
267238,559310.92
267239,873021.37
267240,1403427.0
267241,868037.32
267242,703869.5
267243,851016.5
267244,467840.63
267245,2046346.4
267246,368680.2166666666
267247,3164024.2
267248,571448.59
267249,678066.07
267250,803046.55
267251,633381.12
267252,925569.32
267253,774052.44
267254,752212.47
267255,767149.48
267256,792806.82
267257,466393.83
267258,828887.61
267259,335688.5
267260,408485.0
267261,1093237.67
267262,396865.9
267263,448287.0
267264,485790.0
267265,1976492.24
267266,2925085.07
267267,646984.5
267268,1207907.98
267269,1767030.0
267270,1129647.5
267271,11686199.99
267272,652313.6333333333
267273,1136645.28
267274,4207425.0
267275,526007.0
267276,517041.9
267277,749359.27
267278,949623.27
267279,2671979.2
267280,1278137.42
267281,670810.0
267282,544641.35
267283,831542.55
267284,709083.33
267285,1273124.34
267286,2277981.76
267287,902097.6533333333
267288,13475632.848484848
267289,1383958.88
267290,930299.7
267291,929903.3533333333
267292,1874603.8
267293,1435052.6
267294,787610.04
267295,1728796.37
267296,293650.48
267297,393782.07
267298,348882.83333333326
267299,984120.0
267300,827740.37
267301,731998.95
267302,737637.62
267303,870308.6466666667
267304,860496.75
267305,794144.65
267306,447467.96
267307,1165265.275
267308,401863.36333333334
267309,649447.03
267310,464961.81
267311,918464.02
267312,769102.5
267313,746019.66
267314,798096.44
267315,1893373.48
267316,382506.45
267317,620179.99
267318,1369584.5
267319,331679.75
267320,650275.955
267321,661512.2
267322,1170596.72
267323,1255482.76
267324,1891035.0
267325,1879540.0
267326,3128943.06
267327,1162268.6818181819
267328,1163938.85
267329,1224061.03
267330,427358.09
267331,1542188.6333333335
267332,1887655.0
267333,1530828.22
267334,481744.95
267335,473827.0
267336,2723017.0
267337,1202494.66
267338,1332882.9733333334
267339,833836.92
267340,2696332.8
267341,895874.73
267342,534484.28
267343,683773.1
267344,525146.63
267345,1985879.0
267346,687020.045
267347,530186.82
267348,516643.17
267349,682851.74
267350,593775.19
267351,706557.94
267352,726773.34
267353,564007.01
267354,688135.9266666668
267355,7013860.0
267356,832785.49
267357,2767166.12
267358,400897.5
267359,683305.71
267360,1374120.88
267361,1351800.0
267362,499429.86
267363,1159384.0
267364,481664.1
267365,781158.0
267366,444814.3
267367,750659.2766666667
267368,625357.0
267369,1094907.9
267370,1094275.0
267371,385636.38
267372,436126.9
267373,438969.6266666667
267374,630070.0
267375,818289.325
267376,661345.95
267377,545895.0
267378,869714.5
267379,1051517.5
267380,1132673.02
267381,492893.70285714284
267382,348425.7
267383,822933.0
267384,637146.41
267385,1016987.5
267386,759175.0
267387,2004467.24
267388,1425443.0
267389,1022017.5
267390,321506.53
267391,1487171.0
267392,740414.44
267393,990435.5
267394,707935.0
267395,785126.97
267396,489303.9466666667
267397,351919.6
267398,820845.96
267399,646711.13
267400,689155.32
267401,604850.0
267402,6250755.0
267403,2839617.0642857146
267404,2379050.0
267405,2212460.2254166664
267406,4388484.481016386
267407,2547702.5983333336
267408,2692325.0
267409,764260.5
267410,266310.0
267411,2132996.0492324433
267412,945899.67
267413,3169900.0
267414,3435277.2418181817
267415,486152.40277777775
267416,445216.4
267417,706360.0
267418,519092.26
267419,556979.5
267420,654964.0
267421,690888.5
267422,362916.5
267423,352714.83
267424,621073.0
267425,658286.65
267426,569579.13
267427,400700.0
267428,575611.52
267429,319053.62
267430,558289.4
267431,380769.36
267432,411892.5
267433,854758.44
267434,481910.0
267435,655981.6433333333
267436,597104.1
267437,417855.0
267438,725653.17
267439,981438.53
267440,362949.5
267441,375395.6866666667
267442,826988.7425
267443,746734.2083333335
267444,658072.65
267445,788427.3866666667
267446,479718.0
267447,482590.5
267448,816550.27
267449,804823.62
267450,555314.5
267451,1256285.0
267452,1083903.31
267453,957599.355
267454,903656.86
267455,871551.6
267456,875816.38
267457,512650.95
267458,406351.85
267459,592959.79
267460,2840573.27
267461,662680.0266666667
267462,374094.4
267463,472556.4
267464,487117.41
267465,827207.05
267466,760452.08
267467,458737.48
267468,615844.74
267469,409400.825
267470,455865.91166666674
267471,652382.06
267472,943710.79
267473,1841626.33
267474,922404.1904761904
267475,861902.4
267476,650910.9666666667
267477,2458588.44
267478,536695.9533333333
267479,695264.0
267480,310584.5
267481,640769.7758333333
267482,417392.90166666673
267483,1065691.33
267484,333174.095
267485,341547.5
267486,611773.615
267487,665015.42
267488,550389.5866666667
267489,819450.12
267490,392587.68
267491,731118.5
267492,945238.46
267493,531744.8466666667
267494,361898.1108333333
267495,548058.18
267496,528486.64
267497,426237.88
267498,548598.575
267499,564685.5833333334
267500,463833.83
267501,485083.78
267502,753998.0733333335
267503,1695932.0
267504,473941.01
267505,295015.18
267506,466575.0
267507,732586.65
267508,481522.0
267509,574314.4
267510,602366.3508333333
267511,771483.3066666665
267512,756140.0
267513,351584.5
267514,480524.4166666666
267515,533817.45
267516,445140.55
267517,552985.95
267518,518622.33333333326
267519,339236.2733333334
267520,644495.5
267521,270250.4
267522,646788.5666666667
267523,386409.31
267524,275569.45
267525,275569.45
267526,240540.0
267527,317226.6666666667
267528,654405.0
267529,566030.7
267530,305242.16
267531,734907.5
267532,443930.2
267533,1079900.35
267534,568220.88
267535,678113.24
267536,459537.22222222225
267537,367543.91428571433
267538,394042.89333333337
267539,381256.6619047619
267540,585413.25
267541,326402.78
267542,749025.5666666668
267543,948957.46
267544,579915.0
267545,345785.0
267546,413040.0
267547,708276.55
267548,953593.5
267549,320840.5
267550,468926.9
267551,327435.88
267552,816973.82
267553,413783.0
267554,961231.0
267555,611267.5
267556,927884.17
267557,345635.1
267558,514396.38
267559,540433.19
267560,505697.01
267561,940551.59
267562,709362.42
267563,951444.79
267564,392781.21
267565,378194.86
267566,530972.35
267567,308525.0
267568,364490.18666666665
267569,659515.4075000001
267570,618807.15
267571,593142.15
267572,417150.83333333326
267573,660924.6366666666
267574,280259.75
267575,390825.49
267576,488927.5
267577,411912.145
267578,369992.0
267579,357232.5
267580,774924.1066666667
267581,395542.36
267582,332065.0
267583,335577.0
267584,645590.2808333334
267585,656984.9875
267586,380695.0
267587,266540.5
267588,830249.21
267589,656169.5
267590,454127.1433333333
267591,454127.1433333333
267592,445901.15
267593,471178.16
267594,556053.14
267595,399431.7
267596,578282.15
267597,606619.92
267598,509187.9
267599,453493.65
267600,638339.9
267601,827769.0
267602,679068.2333333334
267603,418181.0
267604,471479.45
267605,369004.4
267606,463893.5
267607,463893.5
267608,427284.95
267609,498803.1
267610,429014.99
267611,520057.5
267612,420970.0
267613,390973.3333333334
267614,385991.58333333326
267615,532960.0
267616,452776.8
267617,391699.8
267618,349039.95
267619,473907.62
267620,450384.9
267621,412403.96666666673
267622,559814.95
267623,438319.99
ID,price
267624,451985.0
267625,315980.0
267626,276333.7
267627,347610.0
267628,386313.5
267629,413472.5
267630,296571.4
267631,529910.52
267632,1037011.0
267633,500462.45
267634,208677.3242857143
267635,341015.0
267636,327035.12
267637,579948.0
267638,574130.5
267639,400647.5
267640,517595.72
267641,367710.0
267642,752764.15
267643,307525.0
267644,414507.0
267645,541446.6666666666
267646,314679.82
267647,565424.99
267648,453407.0
267649,283682.72
267650,321934.5
267651,1524392.74
267652,569034.55
267653,548003.0
267654,977535.0
267655,494202.34
267656,354961.2
267657,349802.24
267658,301601.54
267659,370581.0
267660,421019.0
267661,354612.65
267662,478807.3
267663,370788.0
267664,275149.76666666666
267665,321109.15
267666,507235.0
267667,331268.5
267668,263689.96
267669,450456.98
267670,393130.85
267671,385689.5
267672,382374.5
267673,409222.0
267674,385759.4
267675,347431.6
267676,422450.01
267677,426962.0
267678,356238.28333333327
267679,401163.15
267680,343652.0
267681,604545.05
267682,584920.02
267683,761193.32
267684,304474.95
267685,545386.2666666667
267686,816760.08
267687,329340.0
267688,404820.01
267689,466038.71
267690,412980.0
267691,297319.2
267692,293868.5
267693,998842.49
267694,410865.51
267695,2065990.96
267696,585183.3
267697,452544.41
267698,426225.0
267699,501977.13
267700,626668.8
267701,772714.81
267702,1190043.17
267703,1278624.94
267704,411553.0
267705,1194277.77
267706,404481.06
267707,402446.94
267708,1322592.31
267709,915601.6666666667
267710,1543589.17
267711,387335.0
267712,376285.36
267713,637075.02
267714,1143110.4
267715,1077378.68
267716,1049076.87
267717,896741.27
267718,1052159.0
267719,540561.05
267720,718359.4
267721,799408.6166666667
267722,514524.99
267723,447209.5
267724,488198.3333333334
267725,455384.51
267726,340582.05
267727,342545.45
267728,912585.55
267729,713116.46
267730,838028.98
267731,426096.765
267732,733736.56
267733,388881.6566666666
267734,284024.35
267735,1032680.24
267736,761601.17
267737,889960.0
267738,701070.0
267739,444460.31
267740,932978.27
267741,472598.05
267742,384630.8
267743,466109.55
267744,340564.4
267745,354949.9
267746,381323.4933333333
267747,3887404.72
267748,1079127.53
267749,895980.0
267750,504954.5
267751,501949.02
267752,1514926.5
267753,877662.6
267754,982875.0
267755,392182.56
267756,521187.5
267757,318643.05
267758,372546.0
267759,376554.39
267760,427451.13
267761,623811.0
267762,464705.01
267763,187691.0
267764,438389.95
267765,420355.97
267766,548605.54
267767,447400.41
267768,398529.01
267769,299788.0
267770,181747.0
267771,223128.78
267772,344716.97
267773,230969.5
267774,298446.55
267775,280765.6
267776,400525.0
267777,674739.3
267778,380942.31
267779,149184.95
267780,564533.89
267781,744318.65
267782,705803.5
267783,385419.85
267784,613279.0
267785,332754.9
267786,946516.0
267787,675601.35
267788,450274.99
267789,258261.9
267790,274196.06
267791,295674.54
267792,409235.0
267793,401519.66
267794,508984.2
267795,471630.5
267796,757127.4
267797,317448.01
267798,589972.0
267799,678404.02
267800,348580.0
267801,223841.5
267802,867140.0
267803,514293.9
267804,894997.6666666667
267805,269168.0
267806,344352.5
267807,719591.47
267808,493778.2
267809,361720.0
267810,188892.75
267811,465082.96
267812,457750.24
267813,492170.36
267814,263325.12
267815,285695.2
267816,346936.98
267817,487497.5
267818,319468.4
267819,964245.3666666667
267820,354056.66
267821,434728.33333333326
267822,588546.0
267823,1003371.98
267824,413176.5
267825,464142.5
267826,584828.0
267827,674099.02
267828,596750.0
267829,439686.5
267830,869301.5
267831,710854.34
267832,465967.58
267833,780146.7333333334
267834,444135.25
267835,762486.5
267836,400770.175
267837,928161.22
267838,681672.78
267839,338916.41
267840,444882.37
267841,968866.71
267842,608673.5
267843,543889.33
267844,928784.3
267845,1002357.84
267846,866769.99
267847,2278881.45
267848,739018.8
267849,816837.91
267850,501825.13
267851,544992.98
267852,412853.85
267853,525115.5
267854,400559.49
267855,372553.38
267856,415666.16666666674
267857,572758.69
267858,518067.74
267859,523477.89
267860,353166.54
267861,1023578.38
267862,713815.0
267863,1006367.02
267864,412586.84
267865,651260.99
267866,681595.0
267867,1737649.58
267868,985559.4
267869,1211479.7733333332
267870,545191.63
267871,457991.95
267872,590412.3
267873,1616790.17
267874,490437.35
267875,498061.51
267876,454227.53
267877,1138635.15
267878,529030.8333333334
267879,750350.5
267880,586137.0
267881,424341.18
267882,295704.6
267883,399379.4
267884,309273.54333333333
267885,702775.26
267886,667173.6
267887,452246.0
267888,991741.44
267889,538047.5
267890,592525.5
267891,596947.5
267892,463660.5
267893,475767.72
267894,254865.0
267895,237579.0
267896,769162.82
267897,695581.6666666665
267898,491065.01
267899,386657.1314285714
267900,518175.01
267901,500891.01
267902,232559.66
267903,295151.8333333334
267904,471513.93999999994
267905,471513.93999999994
267906,485915.0
267907,404689.45
267908,133586.23
267909,319428.06
267910,549904.9
267911,351291.5
267912,742976.88
267913,300636.8
267914,720996.92
267915,330770.0
267916,135544.9
267917,505830.6
267918,426594.3138888888
267919,293522.6
267920,431915.28
267921,332668.51
267922,1071914.16
267923,658543.6333333333
267924,3493525.12
267925,288734.85
267926,563812.27
267927,1025264.75
267928,459167.3333333334
267929,347202.25
267930,418995.36
267931,347102.5
267932,351475.68
267933,428229.32
267934,485630.0
267935,286440.0
267936,1049727.0
267937,269281.87
267938,955491.0
267939,443887.75
267940,760656.25
267941,547390.0
267942,393460.0
267943,612345.0
267944,393027.26190476195
267945,338931.45
267946,499350.0
267947,530812.52
267948,354553.85333333333
267949,589265.66
267950,454730.0
267951,937099.5
267952,822368.0
267953,313342.5
267954,389560.0
267955,611616.34
267956,412580.0
